data_transformation_pipeline__gameWeek,data_transformation_pipeline__minutes_played_last5,data_transformation_pipeline__clean_sheets_last5,data_transformation_pipeline__bps_last5,data_transformation_pipeline__player_starts_last5,data_transformation_pipeline__expected_goals_last5,data_transformation_pipeline__expected_assists_last5,data_transformation_pipeline__expected_goal_involvements_last5,data_transformation_pipeline__expected_goals_conceded_last5,data_transformation_pipeline__total_points_last5,data_transformation_pipeline__difficulty,data_transformation_pipeline__is_home_team,data_transformation_pipeline__player_type_1,data_transformation_pipeline__player_type_2,data_transformation_pipeline__player_type_3,data_transformation_pipeline__player_type_4
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.580504471092563,0.5756092553741126,0.3444260066751035,0.36653405089312613,0.04006070664802429,1.5430445868397173,0.7456984199540506,-0.2650902785450623,-0.38305161475382243,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.6980861618412183,2.470681598784195,0.8766128866587258,0.768340301153664,1.7603730693941329,-0.31274535311665497,1.2510122393653804,-0.456449244971999,1.1059496698698164,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,0.5319591122941224,1.5910590106155122,0.46739865464665403,0.36653405089312613,0.9020545948885087,1.2003960579242934,1.2064971807330176,-0.27206573249451393,0.721752528345143,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-1.165757383435779,-0.6254128901598467,-2.7972294107802487,-1.2368411280844256,-0.5592126844928208,-0.5804016798639439,-0.6963449868345456,-1.373493260274035,-3.1075432376067713,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.688221713398799,1.5910590106155122,0.6279229692056189,0.768340301153664,1.071175318754715,1.903536830476862,1.6187850351198672,-0.07364423515418358,0.721752528345143,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.8962035009280768,2.470681598784195,1.1155272311415554,1.1277682398722182,-0.5228485822430994,0.3221753687115342,-0.23296721572765658,0.09882062412130511,0.8225551342529752,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-0.05287014444938268,0.5756092553741126,-1.4517852025485838,-0.6148675079549272,0.7927741606700619,-0.5205101220834654,0.4048513511116993,-1.3262677279643535,-1.2384432161036643,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.3537629893967247,-0.6254128901598467,-0.6089422637215679,-0.6148675079549272,0.022986295807512266,-0.4608557592125164,-0.17875326377080974,-0.6305415419715557,-0.5355666910348789,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-0.12375884112805814,-0.6254128901598467,-0.914875555669213,-0.6148675079549272,0.09109274777352268,-0.4014367198835546,-0.09818207861223954,-1.1502267855210822,-1.046544887250132,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.7703514267248288,-0.6254128901598467,-0.30788304892581936,0.768340301153664,-0.5592126844928208,-0.5804016798639439,-0.6963449868345456,1.1086665840430732,-2.160655429493621,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.7507572411915838,0.5756092553741126,0.49112322293864535,0.768340301153664,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,0.9812715177804786,-0.5355666910348789,0.1586670514921153,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.8306906251119623,2.470681598784195,1.3602123546671328,1.1277682398722182,-0.27228516774398903,0.036888300313153,-0.17875326377080974,0.09578312150220727,1.5254316593217618,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.6191338395800426,2.470681598784195,0.9342971757219793,0.768340301153664,-0.16697537616256578,0.8224588531570428,0.26645464288965226,-0.44151446210240525,0.721752528345143,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.7632933988779189,-0.6254128901598467,-0.14014890134507657,0.768340301153664,0.17551592403352395,-0.37181486778633444,-0.018493077438015874,0.9942904779988919,0.03251544049286672,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,-0.3204444000622166,-0.6254128901598467,-0.6089422637215679,-1.2368411280844256,0.2257967997172092,-0.13691409264247742,0.12537518890584315,-0.9488408036163489,-0.6963297395931768,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.7116532628543437,0.5756092553741126,0.49112322293864535,0.768340301153664,-0.1495415038240167,1.646925736074095,0.6619714065796545,0.18836185182151563,-0.09965707913698117,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,-1.9602822894103493,-0.6254128901598467,-3.051113767603127,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.2092742130151883,-3.1075432376067713,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-0.06520544402640216,-0.6254128901598467,-1.6451149889952688,-0.6148675079549272,-0.5592126844928208,-0.6104369977660383,-0.7108578319178865,-0.6546435285783997,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.7507572411915838,-0.6254128901598467,-0.07675538373794646,0.768340301153664,-0.41461924352857804,1.1737127791358832,0.2537416450761472,0.33395794557399194,-1.4435860750937366,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.748946761830872,-0.6254128901598467,1.4207669250433255,0.768340301153664,1.6466842861347082,0.7950969801707407,1.5870717413808977,0.24641644259812873,1.602666965369727,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-1.3130141225329837,-0.6254128901598467,-3.3413834491648493,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.3210720771461164,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.7097320990140629,0.5756092553741126,-0.34316093751363214,0.768340301153664,-0.5592126844928208,0.208708113224412,-0.31505292865926554,0.18836185182151563,-1.4435860750937366,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.7507572411915838,-0.6254128901598467,0.15868859639899752,0.768340301153664,0.29240912958219484,-0.04976221824575362,0.21546886942664986,0.33395794557399194,-0.6963297395931768,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.7507572411915838,-0.6254128901598467,0.04438075214310488,0.768340301153664,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,0.33395794557399194,-1.2384432161036643,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.7507572411915838,-0.6254128901598467,0.5145735126195241,0.768340301153664,0.34205064489687975,1.2270321514028815,0.8167057090037249,0.33395794557399194,0.39706021636292865,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.8740812290259892,-0.6254128901598467,-0.30788304892581936,1.1277682398722182,-0.3967053822658325,-0.10780740351386718,-0.3426218608564033,1.6839838537047145,-1.046544887250132,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-0.7421856077875336,-0.6254128901598467,-1.4517852025485838,-1.2368411280844256,-0.4325684030629365,-0.5205101220834654,-0.5670154149511537,-1.1845108589800986,-1.6639381339937112,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-0.8981831278229453,-0.6254128901598467,-1.0615727719327548,-1.2368411280844256,-0.5592126844928208,-0.4906534087658835,-0.6529792811946199,-1.1020071782933176,-1.4435860750937366,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-1.9602822894103493,-0.6254128901598467,-2.7972294107802487,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.2092742130151883,-3.1075432376067713,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.7507572411915838,-0.6254128901598467,1.9321965492023234,0.768340301153664,3.146385764479607,2.2058086516506807,3.1793006875132965,0.33395794557399194,2.2200602121133057,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.8274793325801372,-0.6254128901598467,0.49112322293864535,1.1277682398722182,0.10804009315745823,1.6210225363335788,0.8284731964462628,1.342626857909199,0.39706021636292865,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-0.2187173893227679,-0.6254128901598467,-2.097745497206455,-0.6148675079549272,-0.4685731752987509,-0.4311169401999806,-0.5527863011370326,-0.7827913906532804,-2.7573280899498163,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.7135688500138064,-0.6254128901598467,-1.3324315162245788,0.768340301153664,-0.28995577564489755,-0.04976221824575362,-0.23296721572765658,1.1210752782114286,-1.2384432161036643,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.39841223822018185,-0.6254128901598467,-1.0114855983621236,0.36653405089312613,-0.5592126844928208,-0.34225115478849455,-0.5812724016798785,1.3653009429318106,-2.7573280899498163,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.5639167568780941,-0.6254128901598467,-0.4907480101044056,0.36653405089312613,-0.34317420656651215,-0.5804016798639439,-0.524411257798265,0.41331098175481623,-2.7573280899498163,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-0.3581643412591161,-0.6254128901598467,-2.4675715505406126,-0.6148675079549272,-0.5592126844928208,-0.5504261337782606,-0.6818610230540348,-0.06071535357096302,-2.7573280899498163,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,0.11838630540670257,-0.6254128901598467,-1.6451149889952688,-0.08899630510020141,-0.3967053822658325,-0.5804016798639439,-0.5670154149511537,-0.5751425614484436,-2.7573280899498163,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-0.8155855525042158,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.20194354008814414,0.09437961795836584,-0.09818207861223954,-0.8776517541489522,-2.7573280899498163,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,0.5639167568780941,-0.6254128901598467,0.04438075214310488,0.36653405089312613,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,1.2043460587127897,-2.160655429493621,1.2436872269212784,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.05924951120231538,-0.6254128901598467,-1.8588311527236248,-0.6148675079549272,-0.20194354008814414,0.036888300313153,-0.12494015800808653,-0.07040609011175863,-2.4440499651104624,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.17265681470266592,-0.6254128901598467,-1.3912306321723902,-1.2368411280844256,-0.5047208239891057,-0.2539065793266094,-0.49614640908008467,0.6131442961168752,-1.9019364885999743,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-0.11029063258084716,-0.6254128901598467,-0.5293858919491324,-0.6148675079549272,-0.3076607287722703,0.46281791184915483,-0.005295994225247053,-0.6185723433944341,-0.6963297395931768,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,0.46018695457693376,-0.6254128901598467,-0.8226584274499243,-0.08899630510020141,-0.5592126844928208,-0.4014367198835546,-0.6098704321783234,1.0961994499692287,-2.7573280899498163,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,-0.09059008564628251,-0.6254128901598467,-1.5142032801439405,-0.6148675079549272,-0.5592126844928208,-0.166077135512215,-0.49614640908008467,0.09882062412130511,-2.4440499651104624,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.9015918551977342,0.8785654092224232,-0.6254128901598467,-0.914875555669213,1.1277682398722182,1.603682496522217,0.4067183798253112,1.404705207665611,1.5329694024962803,-0.23797932608693886,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.9015918551977342,0.7755958462178155,-0.6254128901598467,-0.9626054628904209,1.1277682398722182,0.3089863780450876,0.5187092818655878,0.4792457575834098,1.1640532984405347,-1.046544887250132,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.9015918551977342,-2.0805998059259783,-0.6254128901598467,-3.1910608030436234,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-3.5045844254503757,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
