gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,difficulty,is_home_team,player_type_1,player_type_2,player_type_3,player_type_4
12,3.332204510175204,0.0,1.791759469228055,0.3364722366212129,0.017839918128331016,0.003992021269537457,0.02176149178151271,0.30158497762077224,0.5877866649021191,4,1,0,1,0,0
12,1.916922612182061,0.0,1.3862943611198906,0.0,0.03922071315328133,0.04879016416943204,0.08617769624105241,0.18730909830499368,0.5877866649021191,4,1,0,0,0,1
12,4.007333185232471,0.0,2.624668592163159,0.47000362924573563,0.0,0.0,0.0,0.9738046380747617,0.7884573603642703,4,1,1,0,0,0
12,3.242592351485517,0.0,1.6863989535702288,0.1823215567939546,0.03922071315328133,0.044973365642731196,0.08250122151174377,0.49225423818055536,0.6931471805599453,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,1,0,0,0
12,3.414442608412176,0.0,1.916922612182061,0.0,0.005982071677547469,0.025667746748577813,0.031498667059371016,0.7504722471792149,0.8754687373538999,4,1,0,0,1,0
12,2.9856819377004897,0.0,2.341805806147327,0.1823215567939546,0.02761516703297339,0.07325046173959274,0.09893994785490365,0.2851789422336623,1.2809338454620642,4,1,0,0,0,1
12,3.8501476017100584,0.0,2.1972245773362196,0.3364722366212129,0.0,0.015873349156290163,0.015873349156290163,0.9329511727672622,0.5877866649021191,4,1,0,1,0,0
12,3.0155349008501706,0.0,1.8562979903656263,0.1823215567939546,0.0,0.031498667059371016,0.031498667059371016,0.5561813254867879,0.6931471805599453,4,1,0,1,0,0
12,4.484131857611035,0.0,2.151762203259462,0.6931471805599453,0.2374408560150342,0.0695260626486103,0.2926696139628199,1.097945399680406,1.4350845252893225,4,1,0,0,0,1
12,4.328098292648326,0.0,2.128231705849268,0.6931471805599453,0.09531017980432493,0.0769610411361284,0.16551443847757333,0.9585836440644065,1.1631508098056809,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,1,1,0,0,0
12,4.51085950651685,0.0,2.797281334830153,0.6931471805599453,0.041141943331175,0.007968169649176881,0.04879016416943204,1.1631508098056809,0.5877866649021191,4,1,0,1,0,0
12,4.44500143383527,0.3364722366212129,2.8903717578961645,0.6931471805599453,0.04879016416943204,0.09531017980432493,0.13976194237515863,0.8484400649659808,1.4816045409242156,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,4.51085950651685,0.3364722366212129,3.152736022363656,0.6931471805599453,0.0620353909194527,0.003992021269537457,0.06578774053800295,0.8887139641039206,1.824549292051046,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
12,4.1588830833596715,0.3364722366212129,2.7472709142554916,0.5877866649021191,0.0,0.011928570865273812,0.011928570865273812,0.7400307664587957,1.4350845252893225,4,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,3.8958936234982624,0.1823215567939546,1.9459101490553132,0.47000362924573563,0.007968169649176881,0.001998002662673058,0.009950330853168092,0.43954442176102704,1.0296194171811581,4,0,0,1,0,0
12,4.423648309364701,0.47000362924573563,2.4849066497880004,0.6931471805599453,0.058268908123975824,0.09166718852582387,0.14496577025018564,0.6991292522374928,1.2809338454620642,4,0,0,0,1,0
12,4.30406509320417,0.47000362924573563,3.005682604407159,0.6931471805599453,0.041141943331175,0.14496577025018564,0.18065349969325756,0.6911451778892722,1.88706964903238,4,0,0,0,1,0
12,2.760009940032921,0.0,1.4816045409242156,0.1823215567939546,0.005982071677547469,0.001998002662673058,0.007968169649176881,0.04305948946044701,0.5877866649021191,4,0,0,0,1,0
12,4.51085950651685,0.3364722366212129,3.234749174024491,0.6931471805599453,0.3743183791113276,0.34358970439007686,0.6227247162633995,0.8887139641039206,2.1517622032594623,4,0,0,0,1,0
12,0.1823215567939546,0.0,1.2809338454620642,0.0,0.0,0.0,0.0,0.003992021269537457,0.47000362924573563,4,0,0,1,0,0
12,4.51085950651685,0.3364722366212129,2.9014215940827497,0.6931471805599453,0.23111172096338664,0.06578774053800315,0.283674051054242,0.8887139641039206,1.5686159179138452,4,0,0,0,1,0
12,3.8918202981106265,0.1823215567939546,2.1041341542702074,0.3364722366212129,0.06765864847381466,0.060153922819747144,0.1239859797809911,0.7256143706974467,1.0986122886681098,4,0,0,0,1,0
12,4.51085950651685,0.3364722366212129,3.2809112157876537,0.6931471805599453,0.050693114315518165,0.01980262729617973,0.0695260626486103,0.8887139641039206,1.88706964903238,4,0,0,1,0,0
12,4.51085950651685,0.47000362924573563,3.0349529867072724,0.6931471805599453,0.0,0.0,0.0,0.5561813254867879,1.7578579175523739,2,1,1,0,0,0
12,3.742420221041966,0.1823215567939546,2.5494451709255714,0.3364722366212129,0.0,0.054488185284069776,0.054488185284069776,0.5822156198526637,1.2237754316221157,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,3.332204510175204,0.0,2.028148247292285,0.1823215567939546,0.0,0.001998002662673058,0.001998002662673058,0.28968007511445387,0.7884573603642703,4,0,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,4.423648309364701,0.47000362924573563,2.8903717578961645,0.6931471805599453,0.2971372312225361,0.015873349156290163,0.3089542077273207,0.7236763855947683,1.6486586255873816,4,0,0,0,0,1
12,2.1972245773362196,0.0,1.0986122886681098,0.0,0.1097508639591191,0.0,0.1097508639591191,0.20701416938432612,0.6931471805599453,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,4.309455941839047,0.0,2.3978952727983707,0.5877866649021191,0.10975086395911929,0.05259245011917063,0.1570037488096647,0.6678293725756554,1.4350845252893225,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,1.9459101490553132,0.0,1.33500106673234,0.0,0.015873349156290163,0.007968169649176881,0.023716526617316065,0.08984070399978954,0.5877866649021191,2,1,0,0,1,0
12,4.2626798770413155,0.1823215567939546,2.501435951739211,0.5877866649021191,0.0,0.054488185284069776,0.054488185284069776,0.521171915820135,1.0296194171811581,5,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,2.9652730660692823,0.0,1.8562979903656263,0.1823215567939546,0.0,0.011928570865273812,0.011928570865273812,0.12044615307586726,0.6931471805599453,2,1,0,0,1,0
12,4.51085950651685,0.0,2.9444389791664403,0.6931471805599453,0.1839868361130158,0.060153922819747144,0.2342812957246657,0.8100409320314448,1.2237754316221157,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,2.302585092994046,0.0,0.1823215567939546,0.1823215567939546,0.09349034308733897,0.003992021269537457,0.09712671073072282,0.20701416938432612,0.0,2,1,0,1,0,0
12,4.180522258463153,0.0,2.174751721484161,0.5877866649021191,0.04114194333117521,0.013902905168991434,0.05448818528406957,0.6616565134685745,1.4350845252893225,2,1,0,0,0,1
12,3.713572066704308,0.0,2.302585092994046,0.3364722366212129,0.017839918128331016,0.058268908123975824,0.07510747248680548,0.4252677354043441,0.8754687373538999,2,1,0,0,1,0
12,4.290459441148391,0.0,2.5649493574615367,0.5877866649021191,0.0695260626486103,0.071389996086673,0.13627761829254775,0.6585557357903262,1.33500106673234,2,1,0,0,1,0
12,3.9473901492654373,0.0,1.9459101490553132,0.3364722366212129,0.16551443847757333,0.17058630057553367,0.3118867611485984,0.5698489642154517,1.2237754316221157,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,3.0726933146901194,0.0,1.791759469228055,0.3364722366212129,0.0,0.023716526617316065,0.023716526617316065,0.12044615307586726,0.5877866649021191,2,1,0,0,1,0
12,2.302585092994046,0.0,1.7227665977411035,0.0,0.0,0.0,0.0,0.08250122151174377,0.3364722366212129,2,1,0,1,0,0
12,3.8958936234982624,0.0,2.5336968139574325,0.47000362924573563,0.09712671073072282,0.10795714150509236,0.19556678354397525,0.6302073807860712,1.2237754316221157,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,3.242592351485517,0.0,1.916922612182061,0.3364722366212129,0.0,0.03343477608623742,0.03343477608623742,0.17395330712343798,0.6931471805599453,2,1,0,0,1,0
12,4.51085950651685,0.0,2.341805806147327,0.6931471805599453,0.1823215567939546,0.09531017980432493,0.26236426446749106,0.8100409320314448,1.3862943611198906,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,4.290459441148391,0.1823215567939546,2.772588722239781,0.5877866649021191,0.0,0.0,0.0,0.6981347220709845,1.33500106673234,5,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,1,0,0,0
12,4.007333185232471,0.0,2.5952547069568657,0.47000362924573563,0.0,0.0,0.0,0.47499117075677466,0.8754687373538999,2,1,1,0,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,3.202746442938317,0.0,2.028148247292285,0.1823215567939546,0.0,0.005982071677547469,0.005982071677547469,0.18730909830499368,0.8754687373538999,2,1,0,1,0,0
12,4.216562194946349,0.0,2.501435951739211,0.47000362924573563,0.001998002662673058,0.03729578474369693,0.03922071315328133,0.7352483565785809,0.7884573603642703,2,1,0,1,0,0
12,3.6109179126442243,0.0,2.341805806147327,0.3364722366212129,0.0,0.0,0.0,0.4946962418361071,0.9555114450274363,2,1,1,0,0,0
12,3.6109179126442243,0.0,2.1972245773362196,0.3364722366212129,0.017839918128331016,0.003992021269537457,0.02176149178151271,0.3770656335864664,0.47000362924573563,2,1,0,1,0,0
12,2.9444389791664403,0.0,1.2237754316221157,0.3364722366212129,0.0,0.001998002662673058,0.001998002662673058,0.30010459245033816,0.5877866649021191,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,2,1,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,4.406719247264253,0.0,2.3223877202902257,0.6931471805599453,0.011928570865273812,0.0,0.011928570865273812,1.0395697480343264,0.6931471805599453,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,3.9889840465642745,0.0,2.379546134130174,0.47000362924573563,0.011928570865273812,0.003992021269537457,0.015873349156290163,0.7390761124483453,0.7884573603642703,4,0,0,1,0,0
12,4.562262684976814,0.0,2.797281334830153,0.6931471805599453,0.025667746748577813,0.11867152971749854,0.14149956227369942,1.024606875357614,1.2809338454620642,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,4.366912996863833,0.0,2.4849066497880004,0.6931471805599453,0.009950330853168092,0.025667746748577813,0.035367143837291344,1.0899078480379634,0.9555114450274363,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,3.966511190712216,0.1823215567939546,2.501435951739211,0.47000362924573563,0.11332868530700327,0.07325046173959274,0.17898265552843995,0.7829878845597349,1.5260563034950492,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,3.5553480614894135,0.0,2.2407096892759584,0.3364722366212129,0.04305948946044701,0.1587116911548208,0.19556678354397525,0.3421702577358506,0.7884573603642703,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,4.1588830833596715,0.0,2.6946271807700692,0.47000362924573563,0.015873349156290163,0.015873349156290163,0.031498667059371016,0.8671004876833833,1.0296194171811581,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,4.053522567701846,0.0,2.451005098112319,0.47000362924573563,0.0,0.011928570865273812,0.011928570865273812,0.9798287526781426,0.6931471805599453,4,0,0,1,0,0
12,3.594568774642695,0.0,1.3862943611198906,0.1823215567939546,0.08065790301745454,0.005982071677547469,0.08617769624105241,0.4649910874221913,0.8754687373538999,4,0,0,0,0,1
12,4.6913478822291435,0.0,2.9014215940827497,0.7884573603642703,0.01980262729617951,0.02761516703297339,0.04688358589885046,1.2071676952224553,1.1631508098056809,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,1,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,1,0,0,0
12,3.899950424193877,0.0,2.001480000210124,0.47000362924573563,0.001998002662673058,0.017839918128331016,0.01980262729617973,0.546964670381864,0.7884573603642703,4,0,0,1,0,0
12,0.0,0.0,1.0296194171811581,0.0,0.0,0.0,0.0,0.0,0.3364722366212129,4,0,0,0,0,1
