data_transformation_pipeline__gameWeek,data_transformation_pipeline__minutes_played_last5,data_transformation_pipeline__clean_sheets_last5,data_transformation_pipeline__bps_last5,data_transformation_pipeline__player_starts_last5,data_transformation_pipeline__expected_goals_last5,data_transformation_pipeline__expected_assists_last5,data_transformation_pipeline__expected_goal_involvements_last5,data_transformation_pipeline__expected_goals_conceded_last5,data_transformation_pipeline__total_points_last5,data_transformation_pipeline__difficulty,data_transformation_pipeline__is_home_team,data_transformation_pipeline__player_type_1,data_transformation_pipeline__player_type_2,data_transformation_pipeline__player_type_3,data_transformation_pipeline__player_type_4
0.10475356123339155,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
-0.6104395087110744,0.29831096179036043,0.8204421314611073,0.2789010101470725,0.11302509335122662,0.12518898099939674,1.9464227982070113,0.9878693058503147,0.4656279466440512,0.7946583307688312,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.10475356123339155,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
0.10475356123339155,0.8816513841354239,-0.6374713664804306,-0.0526050046323681,1.1022921785070974,0.35618409552688257,-0.5043639816729775,0.0659201900045922,2.0469058716700084,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
1.1775431661500906,-0.10961515693285265,-0.6374713664804306,-1.0601784421231502,-0.6543100718142636,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-0.5701211862555988,-1.7114003654514387,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.25284297373884146,0.8194871632870279,0.5537306962730378,-0.11477887416058916,1.1022921785070974,-0.060548127768992197,-0.06696054171995353,-0.06463140073756009,0.4155560938872082,-0.2742211393333308,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.8199466311778576,0.809408976742858,-0.6374713664804306,0.03725960975119391,1.4300401780857304,-0.23278267615987897,0.1894651128218747,-0.07781711404459109,1.2772681337038119,-1.0891490467979943,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,2.330075949890215,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
1.1775431661500906,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-0.5841181854213672,-0.6374713664804306,-1.7010403109071892,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-0.9188291172168294,-1.282557362820759,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
-1.3256325786555405,-0.6163892585445185,-0.6374713664804306,-1.384787754349682,-1.2812685524504437,-0.5693702866790006,-0.5785256754886781,-0.704715677237051,-1.2738095206716478,-1.282557362820759,2.330075949890215,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.5351397011223236,0.6221411059200701,0.5537306962730378,-0.4951485451750254,0.739983573987407,-0.4083683006385673,0.1044778659315987,-0.2514555606846177,0.2601891434868143,-0.7361781670687895,0.16056809544219766,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.9680360436833075,0.7951640619914937,-0.6374713664804306,-1.0270877137738863,1.1022921785070974,0.37245969311951377,-0.5043639816729775,0.0788466666282029,0.4020442046165147,-0.42043495589056656,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.8199466311778576,-0.44720935930963673,-0.6374713664804306,-0.7367899455709032,-1.2812685524504437,1.7007015839917359,-0.327863300304127,1.2010963447083578,-0.35334301479641494,-0.42043495589056656,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.8199466311778576,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,2.330075949890215,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
1.5351397011223236,0.5497905777398129,0.5537306962730378,0.8296493014163534,0.33495701334160777,2.683784911489295,0.7440204210412622,2.344350613404966,0.008838389094829199,1.2566153585042892,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
0.8199466311778576,-0.10327992593939413,-0.6374713664804306,-1.1108373290546905,-0.6543100718142636,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-0.11638132227397761,-1.9512714537281872,0.16056809544219766,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.25284297373884146,0.8662351280912781,1.5608776898268366,0.0950544366774735,1.1022921785070974,1.6302498880471867,2.8242735657366675,2.37262046729697,0.5134829659727875,-0.7361781670687895,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.1775431661500906,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,0.8739860799279882,-0.6374713664804306,-3.954932057256442,1.1022921785070974,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,0.07085512538922503,-1.282557362820759,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,0.8816513841354239,-0.6374713664804306,-0.11477887416058916,1.1022921785070974,1.3719704240289508,0.2880098452860951,1.184489306996806,1.5827281469985075,-0.42043495589056656,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.25284297373884146,-2.1210682578388336,-0.6374713664804306,-2.337348169652389,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.2386173936000096,-2.212026172022923,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.46235009620562456,-0.18341155908913281,-0.6374713664804306,-1.5686343278192802,-0.6543100718142636,-0.5693702866790006,-0.327863300304127,-0.5834004009781603,-0.08046703298264457,-1.7114003654514387,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.9680360436833075,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
0.46235009620562456,0.5880735582562864,0.5537306962730378,-1.5055037874040123,0.739983573987407,1.1210599391556757,1.2787304394649588,1.3974621193843373,0.14044549278967272,-0.5741501250003347,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.10475356123339155,0.4606647819525941,1.5608776898268366,0.06636053285492771,-0.12422422945414228,-0.39065521071459625,0.04754998514874957,-0.26498664366913516,-0.3713558719409847,-0.1348104784333324,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,0.5238937811718575,-0.6374713664804306,-1.384787754349682,0.47533369787091717,-0.5693702866790006,-0.5043639816729775,-0.6688229894475296,1.1361249814933159,-1.282557362820759,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.8199466311778576,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,0.4907710161400962,0.5537306962730378,-0.7367899455709032,0.739983573987407,-0.3729768183445195,-0.44529848725323345,-0.4849994035259058,0.7898261470102752,-1.4893144259927291,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,0.06401490971044439,-0.6374713664804306,-1.1108373290546905,-1.2812685524504437,-0.5693702866790006,-0.5043639816729775,-0.6688229894475296,0.5470581338549555,-1.282557362820759,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.25284297373884146,-0.44720935930963673,0.5537306962730378,-2.075087694390976,-0.6543100718142636,-0.009512272142196292,-0.6530572545937628,-0.29212499350648297,-1.0880887817214302,-1.7114003654514387,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.1775431661500906,0.809408976742858,0.5537306962730378,-0.17889598861751868,1.1022921785070974,1.8950897603683774,0.1328606866828066,1.5254718637114688,0.5878126402607756,-0.2742211393333308,2.330075949890215,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,0.8816513841354239,0.5537306962730378,1.1430544172945636,1.1022921785070974,-0.23278267615987897,0.04754998514874957,-0.14410870323872083,0.6895042272364358,0.24827913501686114,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.5351397011223236,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-1.3256325786555405,0.8816513841354239,-0.6374713664804306,0.3743405754614545,1.1022921785070974,-0.5693702866790006,-0.5785256754886781,-0.704715677237051,1.0221249631848621,-0.42043495589056656,1.245322022666206,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.10475356123339155,-0.368962789744941,-0.6374713664804306,-0.38422527859036804,-1.2812685524504437,1.7007015839917359,0.1894651128218747,1.3974621193843373,-0.40774861953769137,-0.2742211393333308,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.9680360436833075,0.02144308919466152,-0.6374713664804306,-1.198151811748693,-1.2812685524504437,-0.5693702866790006,-0.30838018068229406,-0.5739709840679939,-0.13617554014361144,-1.282557362820759,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-0.25284297373884146,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,-0.981849996493325,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.4617171244773642,-0.5636638635892758,-0.6117626402500125,-1.1405404938893586,-2.212026172022923,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
1.5351397011223236,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,-0.02579053633609186,-0.6374713664804306,-1.8425847531142723,-0.6543100718142636,-0.5153831879830789,-0.5339845079878605,-0.6402365421690995,-0.2650498430953308,-1.4893144259927291,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.6104395087110744,0.6921758783208094,-0.6374713664804306,-0.36630742950031625,1.1022921785070974,-0.19374231353775362,0.04041872725481984,-0.11751910804777767,1.3694985740187804,-0.6138432719133311,0.16056809544219766,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,0.845667740988998,0.5537306962730378,1.9519758719029046,1.1022921785070974,3.20941361820708,0.44156472931252566,2.640345343553466,0.8683774527351112,2.5561308131801987,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
1.1775431661500906,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.1775431661500906,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-0.25284297373884146,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,3.459339961182331,-0.7179212762581352,-0.896304747679713,-0.3989179864601426
-1.3256325786555405,0.4083946533674665,-0.6374713664804306,-0.6530403302900991,0.11302509335122662,-0.5693702866790006,-0.5785256754886781,-0.704715677237051,0.5662389379921507,-1.8289365585727289,0.16056809544219766,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.46235009620562456,0.1863503930110334,-0.6374713664804306,-0.5725758729251794,-0.12422422945414228,-0.4438991198363288,-0.15342298524146675,-0.40170832851438476,-0.5238103203553528,-0.9074698603468544,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.10475356123339155,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,1.245322022666206,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.3256325786555405,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-0.25284297373884146,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,2.330075949890215,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.5351397011223236,-0.6098138256884024,-0.6374713664804306,-1.0601784421231502,-1.2812685524504437,-0.23278267615987897,-0.5339845079878605,-0.41552373242042556,-1.0645820199680662,-0.9074698603468544,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
-1.6832291136277735,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,0.8816513841354239,0.5537306962730378,0.7483879589452417,1.1022921785070974,-0.4617171244773642,1.0671368068351894,0.16869082504980598,0.5419200013492292,-0.42043495589056656,0.16056809544219766,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.1775431661500906,0.5927137292190049,-0.6374713664804306,0.0950544366774735,0.33495701334160777,-0.060548127768992197,1.4614486188100249,0.6378480151013566,-0.07722581887493205,0.24827913501686114,1.245322022666206,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
0.46235009620562456,0.578699051101823,-0.6374713664804306,-1.4442580249624617,0.33495701334160777,0.5336214118375684,0.9870103380098967,0.8498868361728608,0.9885914613248896,-0.9074698603468544,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
0.8199466311778576,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-1.3256325786555405,0.8816513841354239,-0.6374713664804306,0.6637747020267212,1.1022921785070974,-0.34652399114228827,-0.6530572545937628,-0.5622014749684177,0.7863070942232785,-0.42043495589056656,1.245322022666206,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
1.1775431661500906,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.10475356123339155,0.6503707870568538,-0.6374713664804306,-0.7367899455709032,0.739983573987407,-0.1980718009890427,-0.12454654991175082,-0.19758297084330456,0.9000651300652955,-1.4893144259927291,2.330075949890215,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.8199466311778576,0.6396487347755027,1.5608776898268366,-0.1465869637184042,0.739983573987407,-0.5513386794434504,0.16118970110649591,-0.3330244149182383,0.463642918048897,-0.2742211393333308,0.16056809544219766,-0.9921214304385458,-0.2890724852778624,-0.7179212762581352,1.115691959223384,-0.3989179864601426
1.5351397011223236,-1.3986086092277095,-0.6374713664804306,-2.075087694390976,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-0.8967540596988306,-2.497650649480157,0.16056809544219766,1.007941134340755,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
0.10475356123339155,0.7287592036668088,1.5608776898268366,0.849471491175697,0.739983573987407,-0.5153831879830789,0.16118970110649902,-0.3057324514163751,0.058565965984680585,0.36581532813815154,-0.9241858317818108,-0.9921214304385458,-0.2890724852778624,1.3929103831719298,-0.896304747679713,-0.3989179864601426
-0.25284297373884146,0.08355713079804158,0.5537306962730378,0.5979429358359699,-0.6543100718142636,2.298050283915213,0.35800318464432224,1.916505566517888,-0.6371280127431164,0.9880666467915964,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
-0.6104395087110744,-2.24754526372383,-0.6374713664804306,-2.5328846931555664,-1.2812685524504437,-0.5693702866790006,-0.6530572545937628,-0.7407873816661169,-1.4300928124881784,-2.497650649480157,-0.9241858317818108,1.007941134340755,-0.2890724852778624,-0.7179212762581352,-0.896304747679713,2.5067809272618837
