data_transformation_pipeline__gameWeek,data_transformation_pipeline__minutes_played_last5,data_transformation_pipeline__clean_sheets_last5,data_transformation_pipeline__bps_last5,data_transformation_pipeline__player_starts_last5,data_transformation_pipeline__expected_goals_last5,data_transformation_pipeline__expected_assists_last5,data_transformation_pipeline__expected_goal_involvements_last5,data_transformation_pipeline__expected_goals_conceded_last5,data_transformation_pipeline__total_points_last5,data_transformation_pipeline__difficulty,data_transformation_pipeline__is_home_team,data_transformation_pipeline__player_type_1,data_transformation_pipeline__player_type_2,data_transformation_pipeline__player_type_3,data_transformation_pipeline__player_type_4
0.8314684403463332,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.308778389356469,0.8962035009280768,-0.6254128901598467,0.6930117877600678,1.1277682398722182,-0.3342828485971654,-0.6405323263331993,-0.545682162556676,0.8140490312125983,-0.38305161475382243,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.1881762452968,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,0.6761863771510624,-0.6254128901598467,-0.6917467185985965,0.768340301153664,-0.18444267876576173,-0.10780740351386718,-0.17875326377080974,0.9263259328887458,-1.4435860750937366,2.3287074023504415,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.6659864938330154,1.5910590106155122,-0.10820450153608253,0.768340301153664,-0.5410124875963054,0.18020724012890635,-0.31505292865926554,0.49558595548704804,-0.23797932608693823,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,-1.2730067637493157,-0.6254128901598467,-2.0149410423294265,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-0.8470985993274442,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,0.7507572411915838,1.5910590106155122,0.8766128866587258,0.768340301153664,-0.5047208239891057,0.18020724012890948,-0.2875880304159045,0.09578312150220727,0.39706021636292865,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.23865497450506798,0.13697681118288316,0.5756092553741126,0.6279229692056189,-0.6148675079549272,2.3350173355046584,0.3785900673803918,1.9487311347817913,-0.5908528938627682,1.014453463106508,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.5448840502472672,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.23865497450506798,0.8962035009280768,1.5910590106155122,1.1837160877796602,1.1277682398722182,-0.4866290692508688,-0.4608557592125164,-0.5812724016798799,0.8542892907511992,0.39706021636292865,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.8078763274849428,-0.6254128901598467,-0.1401489013450775,1.1277682398722182,-0.45055300025017514,-0.5504261337782606,-0.5955573707361267,1.1681102850462501,-0.23797932608693823,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.23865497450506798,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.1881762452968,-0.7083361721906795,-0.6254128901598467,-2.3686042414982786,-1.2368411280844256,-0.34317420656651215,-0.4014367198835546,-0.4399438950706661,-0.4979597401153442,-2.160655429493621,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.1881762452968,0.7632933988779189,0.5756092553741126,-0.415612477274883,0.768340301153664,1.5604767450893298,1.4646608526076694,1.7856276280113426,0.5086198727199923,0.03251544049286672,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.1881762452968,0.8962035009280768,1.5910590106155122,1.0087432362588702,1.1277682398722182,-0.27228516774398903,1.3066589814378542,0.4173033462751351,0.5626721619908454,0.6174122752629035,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.9520705844060021,-0.03083740776391152,-0.6254128901598467,-1.6451149889952688,-0.255439569236373,-0.4385593243682393,-0.4906534087658835,-0.5575262488120348,-0.5660210743556755,-1.58865836376062,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
1.1881762452968,0.8962035009280768,-0.6254128901598467,1.3755213138649165,1.4529103602583635,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,1.697294671151115,0.03251544049286672,-0.9263531239370477,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,0.3199135537998706,-0.6254128901598467,-1.1129281090116465,-0.6148675079549272,-0.2546487720772574,-0.5804016798639439,-0.45395388861267716,0.7849268096465809,-1.6639381339937112,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.350455116239843,-0.6254128901598467,0.293070669596211,-0.08899630510020141,0.05710317282845817,1.0395827126170623,0.5284229000674555,-0.7407717267708112,0.1590618617566657,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.11805283044539906,-0.046787895743823596,-0.6254128901598467,-0.4907480101044056,-0.6148675079549272,-0.32540016089537316,0.18020724012890948,-0.15179697592795222,-1.0081255934277715,-0.23797932608693823,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,0.8012104191603687,0.5756092553741126,0.36962418742957653,1.1277682398722182,1.2072488194101603,0.7676853130296154,1.2510122393653818,1.0520962100310653,0.5092770094136215,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
0.11805283044539906,-0.005712994026254217,0.5756092553741126,-0.07675538373794646,-0.6148675079549272,-0.3967053822658325,1.412177500077821,0.37988326694173474,-1.0782228022807379,-0.09965707913698117,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.1881762452968,-0.14449099576537036,-0.6254128901598467,-0.4907480101044056,-1.2368411280844256,0.10804009315745823,-0.5504261337782606,-0.15179697592795222,-0.39355024798991245,-0.38305161475382243,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.11805283044539906,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,0.4943873177614572,-0.6254128901598467,-0.8226584274499243,0.6722378838788909,-0.15825426920979954,0.8974487235047145,0.30761919124453785,0.8628331924405397,-0.20279084321936838,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,-0.32350667615148443,-0.6254128901598467,-0.2962587909508784,-1.2368411280844256,-0.40864404127013976,2.147506699648212,0.7218745381330014,-0.7547043023123168,-0.38305161475382243,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,0.7738523331479994,1.5910590106155122,-1.2752889356611108,1.1277682398722182,0.3914230991870035,-0.31274535311665497,0.17699376979421066,0.7112902264286033,-0.8662841157156779,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.8962035009280768,2.470681598784195,1.2658498772627809,1.1277682398722182,-0.5592126844928208,-0.5205101220834654,-0.6674058258540846,0.18248574898232453,1.014453463106508,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.5448840502472672,0.5828404711001623,0.5756092553741126,-3.051113767603127,0.768340301153664,1.1167593780988356,-0.22457315829961785,0.7812886590772539,0.18248574898232453,-0.8662841157156779,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,-0.10365822184837509,-0.6254128901598467,-1.0615727719327548,-0.6148675079549272,-0.5592126844928208,-0.6104369977660383,-0.7108578319178865,-0.1260006165479198,-1.9019364885999743,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.23476399342574014,0.5756092553741126,-0.7344520320556475,-0.08899630510020141,-0.5592126844928208,0.06566138821617082,-0.38417205589777204,-0.4941590456475284,-1.046544887250132,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.5448840502472672,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.4747606353958661,-0.6019122070104701,-0.6254128901598467,-1.6451149889952688,-1.2368411280844256,-0.4866290692508688,-0.6104369977660383,-0.6529792811946199,-0.7158764030781519,-1.4435860750937366,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.027567300256270365,-0.6254128901598467,-0.30788304892581936,-0.6148675079549272,-0.5592126844928208,0.8224588531570428,-0.018493077438015874,-0.6912130267664359,-0.5355666910348789,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
1.5448840502472672,0.23476399342574014,-0.6254128901598467,-1.785062024435765,-0.08899630510020141,-0.09743919485910642,-0.4014367198835546,-0.24658403803019532,-0.4601961433216825,-1.4435860750937366,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,0.44599459440097255,0.5756092553741126,-0.45283237411576693,0.36653405089312613,-0.41461924352857804,0.3221753687115342,-0.15179697592795222,0.11697280890854278,-1.2384432161036643,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.11805283044539906,0.8962035009280768,0.5756092553741126,0.7970565148862895,1.1277682398722182,-0.36098300112715787,0.6021593952415205,0.021026600100251206,1.045735334142078,-0.5355666910348789,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.1881762452968,0.19820526898642835,-0.6254128901598467,-0.415612477274883,-0.6148675079549272,-0.5592126844928208,0.12304319832455485,-0.35644558656526043,-0.2825634986992278,-1.2384432161036643,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,0.43149028937729245,-0.6254128901598467,-1.6451149889952688,0.5057946197427193,-0.5592126844928208,0.09437961795836271,-0.3702956181428995,0.49209937843762624,-0.9251650912643106,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-1.6654861943069361,0.09438659464782195,-0.6254128901598467,-0.6089422637215679,-1.2368411280844256,1.6180389936095438,-0.6405323263331993,1.014210597166792,1.1963364210072738,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,0.8962035009280768,-0.6254128901598467,0.073567262383279,1.1277682398722182,-0.28995577564489755,-0.34225115478849455,-0.370295618142898,2.5725420248058684,-0.38305161475382243,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.23865497450506798,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.4747606353958661,-0.7421856077875336,-0.6254128901598467,-2.0149410423294265,-1.2368411280844256,-0.08013777367239569,-0.5804016798639439,-0.315052928659264,-1.239299297568341,-1.9019364885999743,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-0.23865497450506798,0.12308325984746327,-0.6254128901598467,-0.1401489013450775,-0.6148675079549272,1.370846932040064,0.12304319832455485,1.116641849345142,-0.10296718012262714,0.03251544049286672,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.5448840502472672,0.5269022345757948,0.5756092553741126,0.15868859639899752,0.36653405089312613,-0.5592126844928208,0.20870811322441524,-0.315052928659264,0.36159058940506766,-0.23797932608693823,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.308778389356469,0.5816735047252244,-0.6254128901598467,-0.6089422637215679,0.1463666810241653,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,0.6834439991261652,-0.7800928025974264,2.3287074023504415,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-1.0185006443385745,-0.6254128901598467,1.0805534774168049,-1.2368411280844256,-0.5592126844928208,3.195068782811911,1.1279346202650309,-0.6385511796770715,0.8225551342529752,2.3287074023504415,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.5448840502472672,0.16830089583096508,-0.6254128901598467,-1.2197121038943315,-0.08899630510020141,-0.5047208239891057,-0.4014367198835546,-0.5670154149511537,-0.6305415419715557,-1.9019364885999743,2.3287074023504415,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,0.8715767883994056,-0.6254128901598467,1.4057969127032774,1.1277682398722182,1.2272360913158513,3.465086124948105,2.3697794492991653,1.7220734783628304,0.983318182811273,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.9520705844060021,0.7167491902080603,1.2696594532502343,0.2135142978237756,1.1277682398722182,-0.5592126844928208,0.6114031555420505,-0.1204736409009121,0.9144551361258548,-0.6417705556474693,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.8314684403463332,0.5419580810549482,0.5756092553741126,-0.07675538373794646,0.768340301153664,-0.4866290692508688,-0.4311169401999806,-0.5670154149511537,0.29478115718803627,-0.5355666910348789,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,2.3287074023504415,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.8314684403463332,0.7507572411915838,-0.6254128901598467,-0.10820450153608253,1.1277682398722182,0.09109274777352268,-0.4608557592125164,-0.12494015800808653,0.6056345513865196,-0.6963297395931768,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
0.11805283044539906,0.36683112559881725,-0.6254128901598467,-0.20558772032579276,-0.6148675079549272,0.3914230991870035,0.26554858421069605,0.42973407414357073,-0.18616646192257533,-0.09965707913698117,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.308778389356469,-0.7964561170834967,-0.6254128901598467,-2.2286572060577825,-1.2368411280844256,-0.028429807866165613,-0.6405323263331993,-0.301307524389216,-0.35363308909138497,-1.7805566926141525,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
0.4747606353958661,0.8962035009280768,-0.6254128901598467,0.5606761213455989,1.1277682398722182,0.24249560460696823,0.15165233690989577,0.26645464288965226,1.2636580972168603,-1.4435860750937366,1.2436872269212784,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.308778389356469,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,1.2436872269212784,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.6654861943069361,0.703934820328288,-0.6254128901598467,2.8490155881520196,1.1277682398722182,4.59034133024764,-0.34225115478849455,3.4713016009481645,1.0520962100310653,3.5470467571059245,2.3287074023504415,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
0.11805283044539906,0.5639167568780941,-0.6254128901598467,0.014768146435468024,0.36653405089312613,-0.27228516774398903,0.3504091294371795,-0.03171413356715908,0.27213132281978547,-1.046544887250132,1.2436872269212784,-0.9961591078921995,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
1.1881762452968,0.5566780812310831,1.5910590106155122,-0.415612477274883,0.36653405089312613,0.40782129536404277,1.77577773599599,1.1053315294346369,0.5293415694655087,-0.38305161475382243,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-0.5953627794555351,0.8962035009280768,2.045541563292765,1.550746237893225,1.1277682398722182,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,1.0600258712039357,1.3852458008414519,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
1.1881762452968,-0.017190140929599914,-0.6254128901598467,0.073567262383279,-0.08899630510020141,2.174498723497635,-0.4608557592125164,1.5232275653486107,-0.68304270163212,0.1590618617566657,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,-0.8954787098872409,2.513945010755529
-1.308778389356469,0.8962035009280768,2.045541563292765,0.9437537311498314,1.1277682398722182,-0.5592126844928208,-0.5654064502163696,-0.6890994019676316,0.6156428175313282,0.8225551342529752,-0.9263531239370477,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-0.23865497450506798,0.7668318487124525,0.5756092553741126,0.9342971757219793,0.768340301153664,-0.32540016089537316,0.712711869028091,0.0994279621452298,0.1677381718864446,0.1590618617566657,-0.9263531239370477,1.0038557014410356,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
0.8314684403463332,0.8962035009280768,-0.6254128901598467,0.49112322293864535,1.1277682398722182,-0.3788266807141301,-0.4608557592125164,-0.49614640908008467,1.969888969007192,-0.23797932608693823,0.1586670514921153,1.0038557014410356,-0.2876423043262157,-0.7208553352575372,1.1167211335777267,-0.3977811748950964
-1.6654861943069361,0.8962035009280768,-0.6254128901598467,1.0805534774168049,1.1277682398722182,-0.3788266807141281,-0.6405323263331993,-0.5812724016798785,0.9986159417751587,-0.38305161475382243,-0.9263531239370477,-0.9961591078921995,-0.2876423043262157,1.3872408943782508,-0.8954787098872409,-0.3977811748950964
-1.6654861943069361,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,-0.9961591078921995,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
-0.5953627794555351,-2.0805998059259783,-0.6254128901598467,-2.4675715505406126,-1.2368411280844256,-0.5592126844928208,-0.6405323263331993,-0.7253996737139738,-1.373493260274035,-2.4440499651104624,0.1586670514921153,1.0038557014410356,3.4765400810650524,-0.7208553352575372,-0.8954787098872409,-0.3977811748950964
