player_id,total_points,fixture_id,gameWeek,minutes_played_last5,clean_sheets_last5,bps_last5,player_starts_last5,expected_goals_last5,expected_assists_last5,expected_goal_involvements_last5,expected_goals_conceded_last5,total_points_last5,first_name,last_name,team_id,player_type,difficulty,is_home_team
546,0,27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Daniel,Bentley,20,1,2,0
655,0,30,3,9.5,0.0,3.0,0.0,0.0,0.005,0.005,0.06,1.0,Andre,Brooks,17,3,5,1
454,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Loïc,Mbe Soh,16,2,2,1
519,0,110,11,61.6,0.2,6.8,0.8,0.018,0.052,0.07,0.8779999999999999,1.6,Destiny,Udogie,18,2,3,1
450,0,35,4,79.33333333333333,0.0,4.333333333333333,1.0,0.11,0.01,0.12,0.98,2.0,Brennan,Johnson,18,3,3,0
64,1,82,9,12.4,0.0,5.6,0.0,0.286,0.022,0.308,0.4939999999999999,2.0,David,Brooks,3,3,2,1
144,0,72,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jakub,Moder,5,3,4,1
644,0,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex,Scott,3,3,3,1
155,0,86,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Andi,Zeqiri,5,4,5,0
293,0,105,11,55.4,0.2,16.6,0.6,0.434,0.098,0.532,0.7099999999999999,5.0,Darwin,Núñez Ribeiro,11,4,2,0
27,0,89,9,21.0,0.0,4.0,0.2,0.0,0.0,0.0,0.632,0.4,Auston,Trusty,17,2,3,1
199,3,55,6,88.0,0.4,10.4,1.0,0.2759999999999999,0.262,0.5379999999999999,1.064,1.6,Enzo,Fernández,7,3,3,1
413,0,100,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Isaac,Hayden,15,3,2,0
679,1,35,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gonzalo,Montiel,16,2,3,0
453,2,17,2,89.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.75,1.0,Orel,Mangala,16,3,2,1
63,2,22,3,90.0,0.0,9.0,1.0,0.24,0.065,0.305,2.075,2.0,Philip,Billing,3,3,3,1
252,0,52,6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.074,0.2,Ben,Godfrey,9,2,3,0
142,0,72,8,18.6,0.0,2.4,0.2,0.0,0.022,0.022,0.6539999999999999,0.6,James,Milner,5,3,4,1
375,0,31,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Eric,Bailly,14,2,4,0
216,19,26,3,85.0,0.0,10.5,1.0,0.03,0.16,0.19,1.515,2.0,Raheem,Sterling,7,3,2,1
117,0,32,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ivan,Toney,4,4,2,1
303,2,72,8,58.6,0.2,2.6,0.8,0.206,0.1379999999999999,0.344,0.796,1.8,Luis,Díaz,11,3,3,0
472,0,69,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan,Amissah,17,1,3,0
403,3,66,7,48.6,0.4,10.2,0.4,0.02,0.048,0.068,0.484,2.4,Elliot,Anderson,15,3,2,1
473,1,40,4,53.333333333333336,0.0,3.0,0.6666666666666666,0.0,0.01,0.01,1.6033333333333333,1.0,George,Baldock,17,2,2,1
434,0,88,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brandon,Aguilera Zamora,16,3,2,1
389,0,89,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyrell,Malacia,14,2,2,0
300,0,85,9,50.8,0.2,5.6,0.8,0.022,0.014,0.036,1.2879999999999998,0.8,Curtis,Jones,11,3,2,1
667,0,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Roméo,Lavia,7,3,3,1
668,1,29,3,27.0,0.0,4.0,0.0,0.0,0.01,0.01,1.09,1.0,Wataru,Endo,11,3,4,0
319,0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Allan,Campbell,12,3,3,0
78,1,53,6,12.4,0.2,1.0,0.2,0.064,0.0,0.064,0.136,0.6,Dango,Ouattara,3,3,3,0
396,2,98,10,81.0,0.2,8.6,1.0,0.314,0.0539999999999999,0.368,1.122,2.2,Marcus,Rashford,14,3,5,1
511,8,77,8,90.0,0.2,20.0,1.0,0.038,0.048,0.086,1.204,3.0,Cristian,Romero,18,2,2,0
541,0,101,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gianluca,Scamacca,19,4,3,0
8,1,21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gabriel,Fernando de Jesus,1,4,2,1
427,1,29,3,90.0,0.0,12.5,1.0,0.0,0.005,0.005,1.495,2.0,Fabian,Schär,15,2,4,1
64,0,62,7,14.0,0.0,7.4,0.0,0.286,0.058,0.344,0.4640000000000001,2.2,David,Brooks,3,3,4,1
397,0,31,4,25.33333333333333,0.0,3.6666666666666665,0.0,0.0,0.0233333333333333,0.0233333333333333,0.62,1.0,Jadon,Sancho,14,3,4,0
181,0,25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lawrence,Vigouroux,6,1,3,1
264,0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ellis,Simms,9,4,3,0
337,0,58,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliot,Thorpe,12,3,2,1
645,1,75,8,5.2,0.0,0.0,0.0,0.012,0.006,0.018,0.1139999999999999,0.2,Youssef,Ramalho Chermiti,9,4,2,1
273,0,104,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anthony,Knockaert,10,3,3,1
477,1,109,11,23.6,0.0,1.6,0.2,0.006,0.008,0.014,0.5439999999999999,0.8,Rhian,Brewster,17,4,2,1
67,0,14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Siriki,Dembélé,3,3,4,0
65,3,42,5,68.25,0.0,7.5,1.0,0.0425,0.0475,0.09,1.84,1.75,Ryan,Christie,3,3,3,1
60,5,80,8,85.4,0.2,31.6,1.0,0.5199999999999999,0.076,0.596,1.356,8.8,Ollie,Watkins,2,4,2,0
32,0,92,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alexandre,Moreno Lopera,2,2,2,1
656,0,91,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Antwoine,Hackford,17,4,4,0
367,0,59,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zack,Steffen,13,1,2,1
157,1,25,3,45.0,0.0,6.0,0.5,0.0,0.005,0.005,1.105,0.5,Ameen,Al-Dakhil,6,2,3,1
550,0,109,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke,Cundle,20,3,2,0
128,0,72,8,32.4,0.0,6.4,0.4,0.014,0.034,0.048,0.4019999999999999,1.4,Mahmoud,Dahoud,5,3,4,1
74,0,62,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Emiliano,Marcondes,3,3,4,1
118,0,23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,Trevitt,4,3,2,1
461,0,59,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Omar,Richards,16,2,5,0
55,0,108,11,9.6,0.0,4.2,0.0,0.038,0.008,0.046,0.146,1.4,Jacob,Ramsey,2,3,2,0
462,0,17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gustavo Henrique,Furtado Scarpa,16,3,2,1
283,1,104,11,90.0,0.2,15.8,1.0,0.012,0.122,0.134,1.086,2.0,Antonee,Robinson,10,2,3,1
378,2,97,10,59.0,0.0,10.4,0.6,0.058,0.152,0.21,0.656,3.0,Anthony,Elanga,16,3,4,0
485,1,76,8,57.8,0.0,2.8,0.6,0.13,0.116,0.246,1.464,1.4,Oliver,McBurnie,17,4,2,0
431,0,87,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kell,Watts,15,2,2,1
302,0,29,3,90.0,0.0,15.0,1.0,0.025,0.0,0.025,1.285,2.0,Ibrahima,Konaté,11,2,4,0
510,0,96,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe,Rodon,18,2,2,0
545,2,70,7,64.2,0.0,5.6,0.8,0.0419999999999999,0.036,0.078,1.384,0.8,Rayan,Aït-Nouri,20,2,5,1
282,1,90,9,63.2,0.4,8.8,0.8,0.002,0.0559999999999999,0.0579999999999999,1.0259999999999998,2.2,Harrison,Reed,10,3,3,0
469,0,108,11,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.22,0.0,Joe,Worrall,16,2,3,1
341,1,70,7,72.0,0.4,16.8,0.8,0.006,0.056,0.0619999999999999,0.742,3.2,Manuel,Akanji,13,2,2,0
293,6,57,6,27.8,0.2,14.4,0.2,0.374,0.0699999999999999,0.4439999999999999,0.344,4.4,Darwin,Núñez Ribeiro,11,4,2,1
466,0,47,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hwang,Ui-jo,16,4,2,1
213,0,110,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Christian,Pulisic,7,3,3,0
639,1,51,6,90.0,0.4,20.2,1.0,0.008,0.012,0.0199999999999999,1.3199999999999998,3.2,Micky,van de Ven,18,2,4,0
559,1,82,9,78.6,0.0,8.6,1.0,0.012,0.006,0.018,1.6119999999999997,2.2,João Victor,Gomes da Silva,20,3,2,0
454,0,59,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Loïc,Mbe Soh,16,2,5,0
704,0,58,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathan,Fraser,20,4,2,0
587,1,91,10,7.0,0.0,0.2,0.0,0.024,0.016,0.04,0.392,0.2,Anis,Slimane,17,3,4,0
100,0,46,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Halil,Dervişoğlu,4,4,4,0
303,0,97,10,73.4,0.2,7.0,0.8,0.262,0.15,0.412,1.036,2.6,Luis,Díaz,11,3,2,1
688,2,94,10,90.0,0.4,18.2,1.0,0.032,0.1379999999999999,0.1699999999999999,1.0779999999999998,3.6,Timothy,Castagne,10,2,3,0
390,2,31,4,21.33333333333333,0.0,2.0,0.3333333333333333,0.0133333333333333,0.01,0.0233333333333333,0.3566666666666667,0.6666666666666666,Anthony,Martial,14,4,4,0
596,2,93,10,90.0,0.0,22.6,1.2,0.0,0.0,0.0,2.19,2.6,James,Trafford,6,1,2,0
592,0,69,7,37.0,0.0,3.8,0.2,0.0339999999999999,0.004,0.038,1.26,0.6,Yasser,Larouci,17,2,3,0
344,2,86,9,38.8,0.0,11.6,0.4,0.0699999999999999,0.118,0.188,0.2699999999999999,2.8,Bernardo,Veiga de Carvalho e Silva,13,3,3,1
379,9,28,3,23.0,0.0,5.5,0.0,0.0,0.01,0.01,0.8150000000000001,1.0,Christian,Eriksen,14,3,2,1
205,1,67,7,20.8,0.0,6.6,0.2,0.026,0.056,0.082,0.148,2.2,Callum,Hudson-Odoi,16,3,3,1
329,0,38,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Fred,Onyedinma,12,3,2,1
590,2,80,8,77.8,0.2,12.2,1.0,0.214,0.098,0.312,1.5,3.4,Matheus,Santos Carneiro Da Cunha,20,4,3,1
26,0,62,7,22.2,0.2,9.0,0.2,0.018,0.146,0.164,0.118,2.4,Leandro,Trossard,1,3,2,0
171,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke,McNally,6,2,3,0
157,-1,73,8,90.0,0.0,12.4,1.2,0.038,0.094,0.132,2.182,1.6,Ameen,Al-Dakhil,6,2,3,1
608,1,93,10,17.8,0.0,6.6,0.0,0.076,0.006,0.082,0.448,2.0,Jacob,Bruun Larsen,6,3,2,0
273,0,64,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anthony,Knockaert,10,3,3,1
605,2,47,5,48.5,0.0,5.0,0.75,0.045,0.1075,0.1525,1.3275,2.25,Luca,Koleosho,6,3,2,0
690,0,45,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Carlos,Baleba,5,3,4,0
378,7,35,4,13.333333333333334,0.0,7.666666666666667,0.0,0.0166666666666666,0.2033333333333333,0.22,0.2633333333333333,2.0,Anthony,Elanga,16,3,3,0
713,0,108,11,74.6,0.4,3.2,1.0,0.11,0.022,0.132,1.198,1.4,Ibrahim,Sangaré,16,3,3,1
95,0,101,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sergi,Canós Tenés,4,3,2,1
385,0,74,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dean,Henderson,8,1,2,1
20,1,84,9,90.0,0.6,21.2,1.0,0.0,0.008,0.008,0.8,4.4,William,Saliba,1,2,3,0
672,0,108,11,55.6,0.2,-1.0,0.8,0.202,0.028,0.23,0.8,1.4,Nicolò,Zaniolo,2,3,2,0
347,0,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scott,Carson,13,1,3,0
156,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enock,Agyei,6,3,4,0
652,0,44,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matthew,Dibley-Dias,10,3,2,1
198,0,42,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Marc,Cucurella Saseta,7,2,2,0
401,0,89,9,19.0,0.0,4.0,0.2,0.0,0.002,0.002,0.602,0.4,Aaron,Wan-Bissaka,14,2,2,0
508,0,89,9,32.4,0.2,5.4,0.4,0.0,0.048,0.048,0.394,1.2,Sergio,Reguilón,14,2,2,0
455,0,108,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Scott,McKenna,16,2,3,1
78,0,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dango,Ouattara,3,3,3,1
534,0,79,8,8.4,0.0,2.0,0.0,0.008,0.002,0.01,0.282,0.8,Pablo,Fornals Malla,19,3,4,1
323,0,26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt,Macey,12,1,3,0
530,0,19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron,Cresswell,19,2,3,1
262,0,85,9,23.4,0.0,7.6,0.2,0.0,0.102,0.102,0.294,1.8,Nathan,Patterson,9,2,4,0
654,0,40,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Louie,Marsh,17,4,2,1
255,0,40,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mason,Holgate,9,2,2,0
107,0,101,11,32.4,0.0,1.6,0.4,0.052,0.016,0.0679999999999999,0.412,0.8,Keane,Lewis-Potter,4,3,2,1
365,6,106,11,45.0,0.2,6.8,0.6,0.016,0.066,0.082,0.756,1.0,Rodrigo,Hernandez,13,3,2,1
484,0,76,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Max,Lowe,17,2,2,0
223,3,65,7,90.0,0.2,16.0,1.0,0.022,0.086,0.108,1.4939999999999998,1.8,Cheick,Doucouré,8,3,4,0
429,0,100,10,30.6,0.0,7.0,0.2,0.0,0.052,0.052,0.51,1.0,Sandro,Tonali,15,3,2,0
314,2,38,4,44.0,0.0,2.0,0.6666666666666666,0.0,0.0499999999999999,0.0499999999999999,1.0233333333333334,1.3333333333333333,Elijah,Adebayo,12,4,2,1
41,1,11,2,26.0,0.0,6.0,0.0,0.27,0.0,0.27,1.64,0.0,Diego Carlos,Santos Silva,2,2,2,1
47,3,11,2,90.0,0.0,10.0,1.0,0.03,0.02,0.05,3.44,2.0,Boubacar,Kamara,2,3,2,1
500,0,51,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Harry,Kane,18,4,4,0
418,0,33,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Garang,Kuol,15,3,3,0
258,0,78,8,6.6,0.0,1.0,0.0,0.054,0.004,0.058,0.052,0.4,Neal,Maupay,4,4,4,0
64,0,53,6,27.2,0.0,8.6,0.2,0.236,0.052,0.288,0.616,2.6,David,Brooks,3,3,3,0
114,1,101,11,51.0,0.2,10.6,0.6,0.0,0.058,0.058,0.9259999999999998,2.2,Mads,Roerslev Rasmussen,4,2,2,1
718,0,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex,Matos,7,3,3,1
474,1,30,3,55.5,0.0,6.0,0.5,0.0,0.0,0.0,1.175,1.5,Chris,Basham,17,2,5,1
423,0,16,2,4.0,0.0,19.0,0.0,0.0,0.29,0.29,0.32,4.0,Jacob,Murphy,15,3,5,0
659,0,35,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lucas,Bergström,7,1,2,1
644,1,106,11,29.2,0.0,3.4,0.4,0.006,0.016,0.022,0.324,0.4,Alex,Scott,3,3,5,0
134,3,33,4,86.66666666666667,0.0,23.0,1.0,0.2166666666666666,0.3133333333333333,0.5299999999999999,2.22,4.333333333333333,Pascal,Groß,5,3,4,1
503,0,18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Giovani,Lo Celso,18,3,3,1
142,0,33,4,68.33333333333333,0.3333333333333333,11.0,1.0,0.0,0.0866666666666666,0.0866666666666666,1.3733333333333333,1.6666666666666667,James,Milner,5,3,4,1
436,2,88,9,52.2,0.2,9.0,0.8,0.008,0.014,0.022,0.8780000000000001,1.8,Serge,Aurier,16,2,2,1
491,0,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brandon,Austin,18,1,2,0
414,0,16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeff,Hendrick,15,3,5,0
316,0,88,9,72.0,0.0,8.8,1.0,0.074,0.012,0.086,1.112,1.6,Amari'i,Bell,12,2,2,0
273,0,21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anthony,Knockaert,10,3,4,0
378,2,67,7,39.8,0.0,8.2,0.2,0.11,0.062,0.172,0.5660000000000001,2.4,Anthony,Elanga,16,3,3,1
535,1,24,3,6.0,0.0,0.5,0.0,0.06,0.0,0.06,0.47,0.5,Danny,Ings,19,4,3,0
129,8,72,8,90.0,0.0,13.8,1.0,0.092,0.054,0.146,1.7079999999999995,0.8,Lewis,Dunk,5,2,4,1
606,0,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Igor Julio,dos Santos de Paulo,5,2,2,0
410,0,29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ryan,Fraser,15,3,4,1
415,2,16,2,67.0,0.0,51.0,1.0,0.76,0.02,0.78,1.5,13.0,Alexander,Isak,15,4,5,0
231,0,65,7,54.0,0.0,9.6,0.6,0.032,0.0679999999999999,0.1,0.8619999999999999,1.2,Jefferson,Lerma Solís,8,3,4,0
226,0,96,10,53.4,0.4,7.0,0.6,0.112,0.174,0.286,1.052,2.0,Eberechi,Eze,8,3,3,1
520,3,48,5,90.0,0.5,25.0,1.0,0.0,0.0,0.0,1.5074999999999998,5.25,Guglielmo,Vicario,18,1,2,1
297,1,97,10,21.8,0.0,10.0,0.4,0.35,0.012,0.362,0.298,2.8,Cody,Gakpo,11,4,2,1
60,11,81,9,86.4,0.2,33.2,1.0,0.426,0.118,0.5439999999999999,1.516,8.8,Ollie,Watkins,2,4,2,1
17,1,21,3,90.0,0.5,17.5,1.0,0.0,0.005,0.005,1.12,4.0,Aaron,Ramsdale,1,1,2,1
585,0,84,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jurriën,Timber,1,2,3,0
96,1,52,6,73.8,0.2,17.4,0.8,0.026,0.094,0.12,0.79,2.8,Nathan,Collins,4,2,2,1
638,1,89,9,90.0,0.0,13.2,1.0,0.0199999999999999,0.012,0.032,2.5360000000000005,2.2,Vini,de Souza Costa,17,3,3,1
150,0,20,2,90.0,0.0,19.0,1.0,0.02,0.0,0.02,1.45,2.0,Jan Paul,van Hecke,5,2,2,0
19,9,62,7,89.6,0.4,25.8,1.0,0.5660000000000001,0.368,0.934,0.8,6.8,Bukayo,Saka,1,3,2,0
266,0,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,João,Neves Virgínia,9,1,3,0
440,0,35,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Josh,Bowler,16,3,3,0
695,0,45,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Altay,Bayindir,14,1,3,1
578,0,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reiss,Nelson,1,3,2,0
614,3,77,8,90.0,0.0,15.0,1.2,0.0,0.004,0.004,1.732,2.0,Thomas,Kaminski,12,1,3,1
700,1,94,10,28.4,0.0,8.2,0.0,0.414,0.048,0.462,0.39,3.0,Anssumane,Fati Vieira,5,3,2,1
380,0,31,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Álvaro,Fernández Carreras,14,2,4,0
531,0,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Flynn,Downes,19,3,5,1
398,0,31,4,60.0,0.3333333333333333,16.0,0.6666666666666666,0.0,0.17,0.17,1.356666666666667,2.0,Luke,Shaw,14,2,4,0
259,2,103,11,79.6,0.4,15.2,1.0,0.106,0.392,0.498,0.7660000000000001,2.8,Dwight,McNeil,9,3,3,1
47,0,108,11,85.4,0.4,12.6,1.0,0.0,0.0679999999999999,0.0679999999999999,1.036,2.0,Boubacar,Kamara,2,3,2,0
156,0,73,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enock,Agyei,6,3,3,1
490,0,48,5,58.25,0.0,-1.5,0.75,0.0725,0.015,0.0875,1.515,1.0,William,Osula,17,4,3,0
376,1,78,8,84.6,0.2,13.0,1.0,0.286,0.036,0.3219999999999999,1.268,3.0,Carlos Henrique,Casimiro,14,3,3,1
689,11,101,11,32.2,0.0,8.0,0.2,0.016,0.024,0.04,0.4479999999999999,2.2,Mohammed,Kudus,19,3,3,0
233,0,102,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Remi,Matthews,8,1,2,0
222,0,36,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathaniel,Clyne,8,2,2,1
326,0,105,11,85.2,0.0,11.8,1.2,0.416,0.046,0.462,2.2660000000000005,4.8,Carlton,Morris,12,4,4,1
603,0,100,10,18.6,0.2,1.4,0.4,0.012,0.004,0.016,0.082,0.8,Harvey,Barnes,15,3,2,0
281,8,44,5,60.75,0.25,14.25,0.75,0.24,0.005,0.245,2.8625,3.0,Tim,Ream,10,2,2,1
470,0,108,11,9.4,0.0,1.8,0.0,0.01,0.028,0.038,0.328,0.4,Ryan,Yates,16,3,3,1
336,0,58,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joe,Taylor,12,4,2,1
163,0,83,9,3.2,0.0,0.4,0.0,0.0,0.002,0.002,0.026,0.2,Jack,Cork,6,3,3,0
232,1,96,10,65.0,0.4,2.6,0.6,0.072,0.054,0.126,1.552,2.2,Jean-Philippe,Mateta,8,4,3,1
583,10,34,4,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0866666666666666,0.3333333333333333,Manor,Solomon,18,3,2,0
584,2,81,9,90.0,0.2,17.6,1.0,0.0699999999999999,0.014,0.0839999999999999,1.578,4.6,Pau,Torres,2,2,2,1
640,0,22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dane,Scarlett,18,4,2,0
72,2,53,6,42.6,0.0,1.2,0.4,0.0699999999999999,0.124,0.194,0.8560000000000001,1.2,Justin,Kluivert,3,3,3,0
425,0,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt,Ritchie,15,3,2,1
